,critic_rating,id,release_date,title,user_rating
99,76,100,"Mar  1, 2019",dead or alive 6,55.0
100,76,101,"Dec  5, 2019",my friend pedro,74.0
101,76,102,"Oct 18, 2019",plants vs. zombies: battle for neighborville,46.0
102,76,103,"Jun  9, 2019",supermarket shriek,63.0
103,76,104,"Aug 20, 2019",rad,51.0
104,75,105,"Sep 27, 2019",code vein,79.0
105,75,106,"May 29, 2019",void bastards,80.0
106,75,107,"Feb 15, 2019",far cry new dawn,37.0
107,75,108,"Jun  6, 2019",motogp 19,74.0
109,75,110,"Mar  4, 2019",black desert,65.0
110,75,111,"Oct 29, 2019",afterparty,71.0
111,75,112,"Jun 25, 2019",car mechanic simulator,69.0
113,74,114,"Jan 15, 2019",onimusha: warlords,64.0
114,74,115,"Nov  8, 2019",need for speed heat,69.0
115,74,116,"Jun  4, 2019",timespinner,23.0
116,74,117,"Jan 24, 2019",life is strange 2: episode 2 - rules,42.0
118,74,119,"Jul  5, 2019",attack on titan 2: final battle,46.0
119,74,120,"Aug 22, 2019",life is strange 2: episode 4 - faith,53.0
120,74,121,"Sep 10, 2019",nascar heat 4,58.0
121,73,122,"Oct  1, 2019",destiny 2: shadowkeep,73.0
122,73,123,"Aug 14, 2019",vasara collection,72.0
124,73,125,"May  9, 2019",life is strange 2: episode 3 - wastelands,62.0
125,73,126,"Nov 15, 2019",sparklite,70.0
127,73,128,"May 21, 2019",team sonic racing,76.0
128,73,129,"May 14, 2019",sniper elite v2 remastered,59.0
129,73,130,"Feb  6, 2019",astroneer,76.0
130,73,131,"May 31, 2019",warhammer: chaosbane,57.0
131,73,132,"Sep 20, 2019",the sojourn,66.0
132,73,133,"Jul  1, 2019",they are billions,52.0
133,73,134,"Apr 16, 2019",my time at portia,54.0
134,73,135,"Apr 16, 2019",world war z,56.0
138,72,139,"May 14, 2019",rage 2,59.0
139,72,140,"Aug 13, 2019",ancestors legacy,78.0
140,72,141,"Jul  5, 2019",sea of solitude,67.0
142,72,143,"Dec  6, 2019",ancestors: the humankind odyssey,45.0
143,72,144,"Oct 29, 2019",disney classic games: aladdin and the lion king,30.0
145,72,146,"Jul  4, 2019",stranger things 3: the game,47.0
148,72,149,"Oct 17, 2019",stela,63.0
153,71,154,"Jul 18, 2019",etherborn,74.0
154,70,155,"Feb 12, 2019",conarium,53.0
155,70,156,"Oct 29, 2019",super monkey ball: banana blitz hd,48.0
156,70,157,"Aug 27, 2019",mxgp 2019,53.0
157,70,158,"Apr 17, 2019",snooker 19,45.0
158,70,159,"Aug 30, 2019",the dark pictures - man of medan,64.0
159,70,160,"Mar  1, 2019",toejam & earl: back in the groove,57.0
160,69,161,"Jan 29, 2019",genesis alpha one,35.0
161,69,162,"Nov 14, 2019",tracks: the train set game,55.0
162,69,163,"Jul 30, 2019",the blackout club,71.0
163,69,164,"Jan 10, 2019",aftercharge,55.0
164,69,165,"Mar  5, 2019",the occupation,48.0
166,69,167,"Nov  5, 2019",blacksad: under the skin,69.0
167,69,168,"Nov 22, 2019",lost ember,64.0
168,69,169,"Oct 17, 2019",felix the reaper,73.0
169,68,170,"Jul 26, 2019",wolfenstein: youngblood,20.0
170,68,171,"Oct  4, 2019",ghostbusters: the video game remastered,62.0
172,68,173,"May 24, 2019",american fugitive,70.0
174,67,175,"Jul 10, 2019",doughlings: invasion,76.0
175,67,176,"Nov 22, 2019",sniper ghost warrior contracts,58.0
176,67,177,"Jun  9, 2019",riverbond,54.0
178,67,179,"Aug 30, 2019",blair witch,66.0
179,67,180,"Mar 27, 2019",gang beasts,76.0
181,66,182,"Jul 19, 2019",redeemer: enhanced edition,77.0
182,66,183,"Jun 25, 2019",the sinking city,64.0
183,66,184,"Jul 16, 2019",darksiders iii: keepers of the void,48.0
184,66,185,"Aug  7, 2019",damsel,44.0
186,66,187,"Apr 10, 2019",vaporum,68.0
187,66,188,"Jan 11, 2019",hitman hd enhanced collection,46.0
189,66,190,"Aug 28, 2019",vambrace: cold soul,68.0
191,65,192,"Feb 26, 2019",the lego movie 2 videogame,38.0
193,65,194,"Feb 22, 2019",anthem,38.0
194,65,195,"Apr  9, 2019",dangerous driving,49.0
196,65,197,"Mar 15, 2019",one piece: world seeker,52.0
197,65,198,"Mar 26, 2019",outward,76.0
199,65,200,"Feb  5, 2019",monster energy supercross - the official videogame 2,63.0
200,64,201,"Dec 12, 2019",pathologic 2,78.0
202,63,203,"Nov  1, 2019",citadel: forged with fire,64.0
203,63,204,"May 28, 2019",layers of fear 2,65.0
204,63,205,"Nov 22, 2019",narcos: rise of the cartels,30.0
206,63,207,"Nov 15, 2019",woven,73.0
208,62,209,"Oct 11, 2019",a knight's quest,47.0
211,62,212,"Oct  1, 2019",tom clancy's ghost recon: breakpoint,31.0
212,62,213,"Jan  7, 2019",absolver,71.0
214,61,215,"Nov 12, 2019",bee simulator,63.0
216,61,217,"Mar 26, 2019",xenon racer,70.0
217,61,218,"Feb 15, 2019",jump force,46.0
220,61,221,"Mar 13, 2019",rico,40.0
221,60,222,"Sep 17, 2019",bus simulator,52.0
223,60,224,"Feb 15, 2019",crackdown 3,42.0
225,58,226,"Aug  2, 2019",the church in the darkness,58.0
226,57,227,"Apr 30, 2019",fade to silence,67.0
228,56,229,"Sep 24, 2019",contra: rogue corps,46.0
229,55,230,"Oct 11, 2019",the bradwell conspiracy,77.0
230,55,231,"Aug  6, 2019",metal wolf chaos xd,67.0
231,55,232,"Dec 10, 2019",terminator: resistance,76.0
236,52,237,"Jan 15, 2019",the grand tour game,70.0
240,50,241,"Mar 26, 2019",generation zero,60.0
244,48,245,"Mar 26, 2019",power rangers: battle for the grid,60.0
246,47,247,"Jun 25, 2019",monster jam steel titans,40.0
248,45,249,"Oct 22, 2019",wwe 2k20,11.0
