,critic_rating,id,release_date,title,user_rating
43,82,44,"Oct 22, 2019",the legend of heroes: trails of cold steel iii,86.0
44,82,45,"Dec  3, 2019",life is strange 2: episode 5 - wolves,64.0
45,81,46,"May 14, 2019",a plague tale: innocence,86.0
46,81,47,"Jul 25, 2019",songbird symphony,46.0
47,81,48,"Apr 30, 2019",boxvr,58.0
49,81,50,"Jun 25, 2019",samurai shodown,78.0
50,81,51,"Sep  3, 2019",catherine: full body,77.0
51,81,52,"Jan 11, 2019",tales of vesperia: definitive edition,73.0
52,81,53,"Oct 15, 2019",baldur's gate and baldur's gate ii: enhanced editions,63.0
53,81,54,"Sep 24, 2019",l.a. noire: the vr case files,71.0
54,80,55,"Sep  3, 2019",final fantasy viii remastered,67.0
55,80,56,"May 28, 2019",five nights at freddy's vr: help wanted,78.0
56,80,57,"May 28, 2019",blood & truth,80.0
57,80,58,"Sep  3, 2019",torchlight ii,42.0
58,80,59,"Oct 25, 2019",call of duty: modern warfare,32.0
59,80,60,"Apr 16, 2019",ghost giant,71.0
60,80,61,"Apr  9, 2019",phoenix wright: ace attorney trilogy,73.0
61,80,62,"Feb 15, 2019",metro exodus,69.0
62,80,63,"Jan 18, 2019",ace combat 7: skies unknown,83.0
63,80,64,"Oct  8, 2019",trine 4: the nightmare prince,70.0
65,80,66,"May 21, 2019",dauntless,34.0
66,80,67,"Mar 26, 2019",the legend of heroes: trails of cold steel,86.0
67,80,68,"Dec 17, 2019",untitled goose game,63.0
68,80,69,"Oct 23, 2019",lonely mountains: downhill,41.0
69,80,70,"Dec  3, 2019",arise: a simple story,77.0
70,80,71,"Sep 17, 2019",ai: the somnium files,77.0
71,80,72,"Nov  5, 2019",valfaris,56.0
72,80,73,"May 14, 2019",darkwood,75.0
73,80,74,"Dec 10, 2019",avicii invector,59.0
74,80,75,"Jun 21, 2019",judgment,83.0
75,79,76,"Oct 15, 2019",children of morta,78.0
76,79,77,"Nov 15, 2019",star wars jedi: fallen order,79.0
77,79,78,"Jan 22, 2019",wandersong,60.0
78,79,79,"Aug 27, 2019",knights and bikes,78.0
79,79,80,"Aug  6, 2019",gravity ghost: deluxe edition,27.0
80,79,81,"Nov 19, 2019",the curious tale of the stolen pets,75.0
81,79,82,"Feb 26, 2019",trials rising,65.0
82,79,83,"Sep 24, 2019",fifa 20,11.0
84,79,85,"Sep 10, 2019",wrc 8 fia world rally championship,58.0
85,78,86,"Sep 13, 2019",borderlands 3,57.0
86,78,87,"Sep  5, 2019",river city girls,63.0
87,78,88,"Oct 29, 2019",yakuza 4 remastered,71.0
88,78,89,"Sep 10, 2019",blasphemous,77.0
89,78,90,"May 21, 2019",atelier lulua: the scion of arland,64.0
90,78,91,"Oct 24, 2019",cat quest ii,65.0
91,78,92,"May  7, 2019",shakedown hawaii,50.0
92,78,93,"Jan 15, 2019",the walking dead: the telltale series - the final season episode 3: broken toys,70.0
93,78,94,"Sep  6, 2019",nba 2k20,9.0
94,78,95,"Jun  4, 2019",the legend of heroes: trails of cold steel ii,83.0
95,78,96,"Oct 24, 2019",door kickers: action squad,72.0
97,78,98,"Aug  6, 2019",age of wonders: planetfall,64.0
99,78,100,"Jun 25, 2019",irony curtain: from matryoshka with love,62.0
100,77,101,"Aug 22, 2019",life is strange 2: episode 4 - faith,49.0
101,77,102,"Oct  8, 2019",indivisible,68.0
102,77,103,"May 30, 2019",super cane magic zero,52.0
103,77,104,"Feb 26, 2019",stellaris: console edition,66.0
104,77,105,"Oct 29, 2019",disney classic games: aladdin and the lion king,48.0
105,77,106,"Oct 18, 2019",plants vs. zombies: battle for neighborville,57.0
106,77,107,"Nov  5, 2019",just dance 2020,62.0
107,77,108,"Sep 10, 2019",nhl 20,40.0
108,77,109,"Aug 20, 2019",remnant: from the ashes,73.0
109,77,110,"Aug 20, 2019",yakuza 3 remaster,72.0
110,76,111,"Jun  6, 2019",motogp 19,76.0
111,76,112,"Feb 19, 2019",pode,39.0
112,76,113,"Sep 27, 2019",tropico 6,73.0
113,76,114,"Jul 11, 2019",blazing chrome,75.0
114,76,115,"May 31, 2019",trover saves the universe,80.0
115,76,116,"Sep 19, 2019",mutazione,69.0
116,76,117,"Jul 30, 2019",madden nfl 20,16.0
117,76,118,"Apr  3, 2019",borderlands: game of the year edition,61.0
118,76,119,"Nov 11, 2019",romancing saga 3,62.0
121,75,122,"Sep 24, 2019",the surge 2,70.0
122,75,123,"May 28, 2019",unruly heroes,67.0
123,75,124,"Nov 21, 2019",deemo reborn,78.0
124,75,125,"May  9, 2019",life is strange 2: episode 3 - wastelands,53.0
125,75,126,"Jul 18, 2019",etherborn,72.0
126,75,127,"Oct  2, 2019",carly and the reaperman - escape from the underworld,71.0
127,75,128,"Jun 18, 2019",vacation simulator,39.0
128,75,129,"Mar 19, 2019",fate/extella link,66.0
129,75,130,"Jun 11, 2019",dragon star varnir,67.0
130,75,131,"Oct 29, 2019",atelier ryza: ever darkness & the secret hideout,79.0
131,75,132,"Oct  8, 2019",concrete genie,83.0
132,75,133,"Oct 15, 2019",the ninja saviors: return of the warriors,61.0
133,75,134,"Apr 16, 2019",my time at portia,48.0
134,75,135,"Mar 26, 2019",the walking dead: the telltale series - the final season episode 4: take us back,71.0
135,75,136,"May 21, 2019",observation,65.0
136,75,137,"Jul  5, 2019",attack on titan 2: final battle,51.0
137,74,138,"May 21, 2019",everybody's golf vr,78.0
138,74,139,"May 16, 2019",castlevania anniversary collection,47.0
139,74,140,"Aug 20, 2019",rad,66.0
140,74,141,"Aug 13, 2019",ancestors legacy,66.0
141,74,142,"Oct  8, 2019",the alliance alive hd remastered,38.0
142,74,143,"May 28, 2019",lapis x labyrinth,44.0
143,74,144,"Jul 16, 2019",198x,56.0
144,74,145,"May  7, 2019",puyo puyo champions,40.0
145,74,146,"Jun 11, 2019",contra anniversary collection,60.0
146,74,147,"Jun  4, 2019",the elder scrolls online: elsweyr,42.0
147,74,148,"Mar 19, 2019",snk 40th anniversary collection,62.0
148,73,149,"Jan 24, 2019",life is strange 2: episode 2 - rules,50.0
149,73,150,"Sep  3, 2019",project nimbus: code mirai,55.0
150,73,151,"Jan 15, 2019",onimusha: warlords,65.0
151,73,152,"May 29, 2019",cricket 19,80.0
154,73,155,"Apr  9, 2019",vaporum,42.0
155,73,156,"Oct  1, 2019",destiny 2: shadowkeep,59.0
156,73,157,"Oct 11, 2019",grid,52.0
157,73,158,"Dec  5, 2019",star ocean: first departure r,67.0
158,73,159,"Nov 14, 2019",sparklite,40.0
160,72,161,"Feb  5, 2019",monster energy supercross - the official videogame 2,58.0
161,72,162,"Jul 30, 2019",the blackout club,55.0
162,72,163,"May 21, 2019",team sonic racing,78.0
163,72,164,"Nov  1, 2019",citadel: forged with fire,63.0
164,72,165,"Nov  8, 2019",need for speed heat,64.0
165,72,166,"Mar 29, 2019",assassin's creed iii remastered,44.0
166,72,167,"Sep 10, 2019",greedfall,80.0
167,72,168,"Dec  3, 2019",tools up!,69.0
168,72,169,"Jul  1, 2019",they are billions,45.0
170,72,171,"Mar  1, 2019",dead or alive 6,54.0
172,72,173,"Dec  3, 2019",simulacra,21.0
173,72,174,"Apr  9, 2019",zanki zero: last beginning,61.0
174,72,175,"Dec 17, 2019",wattam,67.0
176,71,177,"Apr 18, 2019",god's trigger,75.0
177,71,178,"Feb 15, 2019",far cry new dawn,39.0
178,71,179,"Apr 26, 2019",days gone,81.0
179,71,180,"Jun 19, 2019",leisure suit larry: wet dreams don't dry,68.0
180,71,181,"Feb 19, 2019",death end re;quest,75.0
181,71,182,"Feb  5, 2019",melbits world,66.0
182,71,183,"Feb  8, 2019",god eater 3,74.0
183,71,184,"Jan 29, 2019",the hong kong massacre,59.0
184,71,185,"Sep 20, 2019",the sojourn,64.0
185,71,186,"Apr 16, 2019",heaven's vault,40.0
186,70,187,"Oct 29, 2019",afterparty,65.0
187,70,188,"Jan 22, 2019",a fisherman's tale,43.0
188,70,189,"Nov 22, 2019",lost ember,70.0
189,70,190,"Feb 12, 2019",hyper jam,40.0
190,70,191,"Sep 27, 2019",code vein,79.0
191,70,192,"Feb 14, 2019",degrees of separation,54.0
192,70,193,"Sep 10, 2019",nascar heat 4,51.0
193,70,194,"Oct 24, 2019",dark devotion,58.0
194,70,195,"Apr  9, 2019",falcon age,60.0
195,70,196,"Aug  6, 2019",the angry birds movie 2 vr: under pressure,77.0
196,69,197,"Dec  6, 2019",ancestors: the humankind odyssey,56.0
197,69,198,"Aug 30, 2019",the dark pictures - man of medan,59.0
198,69,199,"Mar 20, 2019",chocobo's mystery dungeon: every buddy!,69.0
199,69,200,"Jan 11, 2019",hitman hd enhanced collection,21.0
200,69,201,"Feb 12, 2019",the liar princess and the blind prince,65.0
201,69,202,"Aug 19, 2019",erica,70.0
202,69,203,"Mar 12, 2019",mx vs. atv all out: anniversary edition,36.0
203,69,204,"Feb  5, 2019",the mage's tale,50.0
204,69,205,"Aug 22, 2019",oninaki,53.0
205,69,206,"Apr 11, 2019",earth defense force: iron rain,53.0
206,69,207,"Mar 26, 2019",skyworld,52.0
207,69,208,"Jul  5, 2019",sea of solitude,68.0
208,68,209,"May 28, 2019",layers of fear 2,61.0
209,68,210,"Nov 19, 2019",shenmue iii,79.0
210,68,211,"Apr 17, 2019",truberbrook,44.0
211,68,212,"Jul 26, 2019",kill la kill: if,76.0
212,68,213,"Mar  4, 2019",assassin's creed odyssey: story arc 1 - legacy of the first blade: episode 3,30.0
213,68,214,"Mar 12, 2019",the wizards: enhanced edition,58.0
214,68,215,"Jun  4, 2019",effie,68.0
215,68,216,"Jan 15, 2019",smoke and sacrifice,56.0
216,68,217,"Oct 29, 2019",close to the sun,43.0
217,68,218,"Aug 27, 2019",mxgp 2019,20.0
218,67,219,"Apr 12, 2019",giga wrecker alt.,20.0
219,67,220,"Oct 25, 2019",medievil,83.0
220,67,221,"Nov  1, 2019",spirit of the north,81.0
221,67,222,"Aug 27, 2019",crystar,64.0
222,67,223,"Mar 26, 2019",nelke & the legendary alchemists: ateliers of the new world,35.0
224,67,225,"Jun 25, 2019",we. the revolution,20.0
225,67,226,"Oct  8, 2019",the bradwell conspiracy,56.0
226,67,227,"Jun 18, 2019",mini-mech mayhem,55.0
227,67,228,"May 14, 2019",rage 2,58.0
228,67,229,"Jul 19, 2019",redeemer: enhanced edition,72.0
229,67,230,"Apr 16, 2019",world war z,62.0
230,66,231,"Dec  3, 2019",neverwinter nights: enhanced edition,39.0
232,66,233,"Oct  4, 2019",ghostbusters: the video game remastered,64.0
233,66,234,"Feb 15, 2019",toejam & earl: back in the groove,62.0
234,66,235,"May 21, 2019",american fugitive,58.0
235,66,236,"Jun  9, 2019",riverbond,51.0
236,65,237,"Jan 22, 2019",senran kagura burst re:newal,42.0
237,65,238,"Oct 29, 2019",dusk diver,58.0
238,65,239,"May 14, 2019",sniper elite v2 remastered,36.0
239,65,240,"Feb 12, 2019",conarium,31.0
240,65,241,"Nov 22, 2019",sniper ghost warrior contracts,62.0
241,65,242,"Dec  3, 2019",blair witch,61.0
243,64,244,"Jan 29, 2019",genesis alpha one,38.0
244,64,245,"Mar 12, 2019",the caligula effect: overdose,58.0
245,64,246,"Mar 26, 2019",xenon racer,58.0
246,64,247,"Feb 19, 2019",chromagun vr,51.0
247,64,248,"Jun 25, 2019",the sinking city,69.0
249,64,250,"Apr 16, 2019",snooker 19,40.0
250,63,251,"Jul 26, 2019",wolfenstein: youngblood,26.0
251,63,252,"Aug  6, 2019",metal wolf chaos xd,62.0
253,63,254,"Apr 18, 2019",arcade classics anniversary collection,39.0
254,63,255,"Mar 26, 2019",space junkies,34.0
255,63,256,"Jun 18, 2019",citizens of space,60.0
256,63,257,"Oct 10, 2019",a knight's quest,24.0
257,63,258,"Feb  1, 2019",8-bit hordes,30.0
258,63,259,"Oct 17, 2019",travis strikes again: no more heroes - complete edition,78.0
259,63,260,"Mar  5, 2019",the occupation,35.0
260,63,261,"Jun  4, 2019",warhammer: chaosbane,42.0
261,63,262,"May 16, 2019",bubsy: paws on fire,76.0
262,63,263,"Sep 10, 2019",battlewake,45.0
263,62,264,"Sep 17, 2019",groundhog day: like father like son,50.0
264,62,265,"Jan 15, 2019",assassin's creed odyssey: story arc 1 - legacy of the first blade: episode 2,43.0
265,62,266,"Apr  9, 2019",dangerous driving,36.0
266,62,267,"Oct 29, 2019",super monkey ball: banana blitz hd,55.0
267,62,268,"Feb 13, 2019",intruders: hide and seek,65.0
268,62,269,"Mar 26, 2019",outward,69.0
269,62,270,"Nov  5, 2019",conception plus: maidens of the twelve stars,42.0
270,61,271,"Oct 17, 2019",monkey king: hero is back,66.0
271,61,272,"Aug 22, 2019",black desert,44.0
272,61,273,"Aug 14, 2019",bus simulator,66.0
273,60,274,"Sep 16, 2019",massira,55.0
274,60,275,"Apr  2, 2019",power rangers: battle for the grid,66.0
275,60,276,"Nov 28, 2019",asterix & obelix xxl 3: the crystal menhir,21.0
276,60,277,"Aug 20, 2019",truck racing championship,23.0
278,60,279,"Mar 26, 2019",final fantasy xv: episode ardyn,85.0
279,60,280,"Jun 25, 2019",super neptunia rpg,34.0
280,59,281,"Nov 19, 2019",narcos: rise of the cartels,22.0
281,59,282,"Jan 17, 2019",yiik: a postmodern rpg,40.0
282,59,283,"Apr 16, 2019",immortal legacy: the jade cipher,75.0
284,59,285,"Nov  5, 2019",blacksad: under the skin,54.0
285,59,286,"Jul 16, 2019",darksiders iii: keepers of the void,18.0
286,59,287,"Mar  5, 2019",attack of the earthlings,20.0
287,59,288,"Sep 10, 2019",utawarerumono zan,38.0
289,59,290,"Nov 15, 2019",golem,77.0
290,58,291,"Jul 19, 2019",telefrag vr,23.0
291,58,292,"Mar 15, 2019",one piece: world seeker,41.0
292,58,293,"Apr 22, 2019",jupiter & mars,49.0
296,58,297,"Aug  2, 2019",the church in the darkness,42.0
297,58,298,"Nov 15, 2019",tokyo ghoul: re call to exist,63.0
298,57,299,"Jul  4, 2019",stranger things 3: the game,45.0
299,57,300,"Feb 26, 2019",the lego movie 2 videogame,18.0
300,57,301,"Oct  1, 2019",readyset heroes,67.0
301,57,302,"Feb 15, 2019",dreamworks dragons dawn of new riders,41.0
302,56,303,"Feb 15, 2019",jump force,41.0
304,56,305,"Jul  2, 2019",tour de france 2019,47.0
305,56,306,"Oct  1, 2019",tom clancy's ghost recon: breakpoint,27.0
306,55,307,"Oct 18, 2019",ice age: scrat's nutty adventure,56.0
309,55,310,"Apr  2, 2019",sword & fairy 6,34.0
310,55,311,"Apr 30, 2019",fade to silence,43.0
311,54,312,"Feb 22, 2019",anthem,34.0
312,54,313,"Mar 26, 2019",the princess guide,45.0
313,53,314,"Mar 12, 2019",rico,22.0
314,53,315,"Jul 10, 2019",solseraph,30.0
315,53,316,"Jun 25, 2019",monster jam steel titans,39.0
316,52,317,"Nov 12, 2019",doctor who: the edge of time,65.0
317,52,318,"Feb 12, 2019",eden-tomorrow,53.0
318,52,319,"Sep 24, 2019",contra: rogue corps,43.0
319,52,320,"Feb 28, 2019",fimbul,15.0
320,52,321,"Jan 15, 2019",the grand tour game,61.0
321,50,322,"Jul 26, 2019",wolfenstein: cyberpilot,37.0
322,49,323,"Jan 15, 2019",vane,53.0
323,47,324,"Aug 27, 2019",decay of logos,50.0
324,47,325,"Dec 10, 2019",terminator: resistance,69.0
325,47,326,"Oct 11, 2019",aeternoblade ii,54.0
326,47,327,"Nov 12, 2019",bee simulator,70.0
327,46,328,"Feb  5, 2019",away: journey to the unexpected,43.0
329,45,330,"Mar 26, 2019",generation zero,58.0
330,44,331,"Jul 17, 2019",submersed,44.0
331,43,332,"Feb  5, 2019",riot: civil unrest,21.0
332,43,333,"Oct 22, 2019",wwe 2k20,14.0
333,41,334,"May 24, 2019",dollhouse,47.0
335,39,336,"Oct 15, 2019",zombieland: double tap - road trip,46.0
336,37,337,"Mar  5, 2019",left alive,83.0
337,36,338,"Mar  5, 2019",eternity: the last unicorn,38.0
338,31,339,"May 30, 2019",dayz,28.0
339,31,340,"Mar 29, 2019",where the bees make honey,32.0
