,critic_rating,id,release_date,title,user_rating
434,59,435,"Oct 10, 2019",a knight's quest,40.0
437,59,438,"Apr 18, 2019",our world is ended.,72.0
438,59,439,"Mar  5, 2019",12 is better than 6,63.0
439,58,440,"Apr 17, 2019",truberbrook,56.0
442,58,443,"May  2, 2019",venture kid,53.0
443,58,444,"Aug  9, 2019",turok 2: seeds of evil remaster,58.0
445,57,446,"Oct 17, 2019",stranded sails: explorers of the cursed islands,60.0
446,57,447,"Mar 26, 2019",the princess guide,38.0
447,57,448,"Oct 22, 2019",destiny connect: tick-tock travelers,50.0
452,56,453,"Mar 26, 2019",the lego movie 2 videogame,34.0
461,55,462,"Aug 30, 2019",remothered: tormented fathers,65.0
466,54,467,"Aug 27, 2019",whipseey and the lost atlas,80.0
467,54,468,"Aug  8, 2019",doughlings: invasion,68.0
470,53,471,"Jul  4, 2019",stranger things 3: the game,67.0
472,51,473,"Feb  5, 2019",v-rally 4,52.0
473,51,474,"Jan 14, 2019",forever forest,50.0
474,51,475,"Mar  5, 2019",r.b.i. baseball 19,51.0
475,51,476,"Nov  1, 2019",race with ryan,31.0
476,50,477,"Sep 19, 2019",devil may cry 2,84.0
477,50,478,"Jun 13, 2019",leisure suit larry: wet dreams don't dry,49.0
478,50,479,"Feb 14, 2019",modern combat: blackout,40.0
480,49,481,"Oct 18, 2019",ice age: scrat's nutty adventure,47.0
483,48,484,"May 31, 2019",selma and the wisp,60.0
488,46,489,"Oct 25, 2019",into the dead 2,60.0
489,45,490,"Oct 11, 2019",aeternoblade ii,48.0
492,43,493,"Sep 27, 2019",fifa 20: legacy edition,9.0
495,42,496,"Nov 26, 2019",pine,66.0
496,41,497,"Feb 15, 2019",car mechanic simulator,15.0
498,40,499,"Sep 24, 2019",contra: rogue corps,46.0
499,38,500,"May 14, 2019",blades of time,63.0
501,38,502,"Jun  6, 2019",pixark,53.0
503,36,504,"Jan 18, 2019",fight of gods,47.0
